san,player,site
1. e4 c6 2. d4 d5 3. Nd2 dxe4 4. Nxe4 Bf5 5. Ng3 Bg6 6. h4 h6 7. f4 e6 8. Nf3 Nd7 9. h5 Bh7 10. Bd3 Bxd3 11. Qxd3 Qc7 12. Bd2 O-O-O 13. Qe2 Ne7 14. O-O-O Nf6 15. Ne5 Nf5 16. Nxf5 exf5 17. Qd3 Ne4 18. Qh3 Kb8 19. Qxf5 Nf2 20. Qxf7 Nxh1 21. Qxc7+ Kxc7 22. Nf7 Nf2 23. Rf1 Ne4 24. Nxh8 Rxd4 25. Be1 Bc5 26. Rf3 Rd5 27. g4 Nf6 28. b4 Bg1 29. Bh4 Ne4 30. Ng6 a5 31. a3 a4 32. Be1 b5 33. Bc3 Nxc3 34. Rxc3 Bd4 35. Rd3 Kd6 36. Nh4 Bf6 37. Nf5+ Ke6 38. Kd2 c5 39. bxc5 b4 40. Kc1 Rxd3 41. cxd3 b3 42. c6 Bd8 43. Nxg7+ Kd5 44. g5 Kxc6 45. Ne6 Be7 46. g6 Bxa3+ 47. Kb1,Korchnoi,Biel
1. Nf3 Nf6 2. g3 b5 3. c3 c5 4. a4 b4 5. cxb4 cxb4 6. Bg2 Bb7 7. O-O e6 8. d3 Be7 9. e4 O-O 10. Re1 Na6 11. Nbd2 Nc5 12. Nb3 Nxb3 13. Qxb3 d5 14. e5 Nd7 15. d4 Ba6 16. Bf4 Rc8 17. h4 Nb6 18. Bg5 Nc4 19. a5 Rb8 20. Red1 Bxg5 21. Nxg5 h6 22. Nh3 Bc8 23. Nf4 Nxa5 24. Qa4 Nc4 25. Qxa7 Rb7 26. Qc5 b3 27. Ra7 Rxa7 28. Qxa7 Nxb2 29. Rb1 Nc4 30. Rxb3 Qa5 31. Qxa5 Nxa5 32. Rb6 Bd7 33. Nd3 Ra8 34. Nc5 Be8 35. Bf1 Nc6 36. Nb3 Ra4 37. Rb7 Rb4 38. Rxb4 Nxb4 39. Be2 Ba4 40. Nc5 Be8 41. Nb3 Ba4 42. Na5 g5 43. f4 gxf4 44. gxf4 Nc6 45. Nxc6 Bxc6 46. Kf2 f5 47. Ke3 Kf8 48. Kd2 Ke7 49. Kc3 Ba4,Korchnoi,Cannes
1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. e3 O-O 5. Bd3 d5 6. Nf3 c5 7. O-O Nc6 8. a3 Ba5 9. h3 dxc4 10. Bxc4 Bd7 11. Bd3 Qe7 12. Ne4 Nxe4 13. Bxe4 cxd4 14. exd4 h6 15. b4 Bb6 16. b5 Na5 17. a4 Rfd8 18. Ba3 Qf6 19. Bb4 Qf4 20. Bb1 a6 21. Qd3 g6 22. Bd2 Qf5 23. Qe3 Qh5 24. Ne5 axb5 25. Bxa5 Bxa5 26. Qf4 Be8 27. Ng4 Kf8 28. Nf6 g5 29. Qe5 Qh4 30. Ng4 Bb6 31. Qh8+ Ke7 32. Qf6+ Kf8 33. Rd1 Bc7 34. Ra3 h5 35. g3 Qxh3 36. Nh6 h4 37. Bf5 Be5 38. Qxe5 exf5 39. Re3,Korchnoi,Tilburg
1. d4 Nf6 2. c4 e6 3. Nf3 d5 4. Nc3 Be7 5. Bf4 O-O 6. e3 c5 7. dxc5 Bxc5 8. Qc2 Nc6 9. Rd1 Qa5 10. a3 Be7 11. Nd2 e5 12. Bg5 d4 13. Nb3 Qd8 14. Be2 a5 15. Na4 Ng4 16. Bxe7 Qxe7 17. exd4 Qh4 18. Bxg4 Bxg4 19. Rd2 exd4 20. O-O Rad8 21. Nac5 d3 22. Qc3 Be2 23. Re1 a4 24. Nxa4 Rfe8 25. h3 Ne5 26. Rdxe2 dxe2 27. Nc1 b5 28. Nb6 Rd1 29. Nxe2 Nf3+ 30. gxf3 Rxe2,Korchnoi,Tilburg
1. d4 Nf6 2. c4 g6 3. Nc3 Bg7 4. e4 d6 5. Be2 O-O 6. Bg5 Nc6 7. d5 Ne5 8. Nf3 Nxf3+ 9. Bxf3 h6 10. Be3 e6 11. O-O Re8 12. Rc1 exd5 13. cxd5 c5 14. dxc6 bxc6 15. e5 Rxe5 16. Bf4 Re6 17. Bxc6 Rb8 18. Qd2 g5 19. Bg3 Ba6 20. Rfe1 Rc8 21. Bf3 d5 22. Nxd5 Nxd5 23. Qxd5 Rxe1+ 24. Rxe1 Qxd5 25. Bxd5 Bxb2 26. h4 Bc4 27. Bxc4 Rxc4 28. hxg5 hxg5 29. Be5 Bxe5 30. Rxe5 Ra4,Korchnoi,Madrid
1. Nf3 Nf6 2. c4 g6 3. g3 Bg7 4. Bg2 O-O 5. O-O d5 6. cxd5 Nxd5 7. d4 Nb6 8. Nc3 Nc6 9. e3 Re8 10. d5 Na5 11. Nd4 Bd7 12. Qe2 c6 13. dxc6 Nxc6 14. Nxc6 Bxc6 15. Bxc6 bxc6 16. Rd1 Qc8 17. Bd2 Qe6 18. Be1 h5 19. Rac1 h4 20. b3 Rad8 21. gxh4 Nd7 22. Kg2 Nc5 23. Rxd8 Rxd8 24. Rd1 Rxd1 25. Qxd1 Qf5 26. f3 Nd3 27. Ne4 Qd5,Korchnoi,Tilburg
1. d4 e6 2. c4 f5 3. Nc3 Nf6 4. Nf3 Bb4 5. Qb3 Qe7 6. g3 Ne4 7. Bg2 Nc6 8. Qc2 O-O 9. O-O Bxc3 10. bxc3 Na5 11. c5 b6 12. Nd2 Nxd2 13. Bxd2 Bb7 14. Bxb7 Nxb7 15. Rab1 e5 16. Qd3 Qf7 17. Qa6 Na5 18. dxe5 Qxa2 19. Rfd1 Qe6 20. Bf4 h6 21. Qd3 Rad8 22. cxb6 axb6 23. h4 Nc4 24. Qd5 Rfe8 25. Rb4 Qxd5 26. Rxd5 c6 27. Rd1 b5 28. Rbb1 Nxe5 29. Ra1 d5 30. Ra6 Rc8 31. Ra7 Ng6 32. Be3 Re7 33. Rda1 Rxa7 34. Rxa7 Nf8 35. Re7 Rd8 36. Rc7 d4 37. Bxd4 Ne6 38. Rxc6 Nxd4 39. cxd4 Rxd4 40. Rb6 b4 41. e3 Rc4 42. Rb7 h5,Korchnoi,Rotterdam
1. e4 e5 2. Nf3 Nc6 3. Bb5 f5 4. d3 fxe4 5. dxe4 Nf6 6. O-O d6 7. Nc3 Be7 8. Bc4 Na5 9. Qd3 Nxc4 10. Qxc4 c6 11. Bg5 Qd7 12. Bxf6 Bxf6 13. Rad1 b5 14. Qb3 Ke7 15. a4 a6 16. Rd3 Rd8 17. Rfd1 Qc7 18. Ne2 Be6 19. Qa3 c5 20. Qa1 c4 21. R3d2 b4 22. c3 a5 23. Ng3 Kf7 24. h3 g6 25. Nf1 Qc6 26. Re1 Rab8 27. Ne3 bxc3 28. bxc3 Qxe4 29. Nd5 Bxd5 30. Rxe4 Bxe4 31. Qe1 Rb1 32. Rd1 Rxd1 33. Qxd1 d5 34. Nd2 Bd3 35. Qf3 Kg7 36. Qg3 Rd7 37. Qg4 Re7 38. Qc8 e4 39. Qc5 Bg5 40. Nf1 Bxf1 41. Kxf1 Rd7 42. Qxa5 Bf6 43. Qb5 Rd8 44. Qb7+ Kh6 45. Qb6 Kg7 46. a5 d4 47. cxd4 Rxd4 48. Ke2 c3 49. Qc7+ Kh6 50. Qxc3 Rd6 51. Qe3+ Bg5 52. Qxe4 Rd2+ 53. Ke1 Ra2 54. Qd5 Ra1+ 55. Ke2 Bf6 56. g4 Kg7 57. g5 Bb2 58. Qb7+ Kg8 59. Qxb2 Rxa5 60. Qb8+,Korchnoi,Paris
1. c4 f5 2. d4 Nf6 3. Nc3 g6 4. g3 Bg7 5. Bg2 O-O 6. Nf3 d6 7. O-O Qe8 8. d5 c6 9. Rb1 Na6 10. b4 cxd5 11. Nxd5 Nxd5 12. Qxd5+ Kh8 13. Bb2 Nc7 14. Bxg7+ Kxg7 15. Qd2 Rf6 16. c5 Bd7 17. cxd6 exd6 18. Rfc1 Qd8 19. Nd4 Rb8 20. b5 Ne6 21. Nxe6+ Bxe6 22. a4 Bf7 23. Qd4 b6 24. Rc3 Rc8 25. Rbc1 Rxc3 26. Rxc3 h6 27. e3 g5 28. h3 Kg6 29. g4 fxg4 30. hxg4 Kg7 31. f4 Qe7 32. f5 h5 33. gxh5 Bxh5 34. Bd5 Bf7 35. e4 Bxd5 36. Qxd5 Qf7 37. Qd2 Qh5 38. Rg3 Kf8 39. Rxg5 Qh4 40. Qc1 Rh6 41. Qc8+ Ke7 42. Rg7+ Kf6 43. Qc3#,Korchnoi,Buenos Aires
1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 Nc6 6. Bc4 Bd7 7. O-O g6 8. Nxc6 Bxc6 9. Re1 Bg7 10. Bg5 O-O 11. Nd5 e6 12. Nxf6+ Bxf6 13. Bxf6,Korchnoi,Antwerp
1. d4 Nf6 2. Nf3 g6 3. Bf4 Bg7 4. e3 O-O 5. Be2 c5 6. c3 cxd4 7. exd4 d6 8. O-O Be6 9. Nbd2 Nc6 10. Re1 a6 11. Bd3 b5 12. a3 Bd5 13. Ne4 Nh5 14. Bg5 Qd7 15. Ng3 Nf6 16. h4 Rfe8 17. h5 Qg4 18. hxg6 hxg6 19. Be2 Na5 20. b4 Nc4 21. Bxf6 exf6 22. Ne5 Qf4 23. Nxc4 bxc4 24. Bf1 Rxe1 25. Qxe1 f5 26. Ra2 Bf6 27. Re2 Kf8 28. a4 Qh4 29. b5 axb5 30. axb5 Rb8 31. Qb1 Kg7 32. Qb4 Rh8 33. f4 Qxg3 34. Qxd6 Qxc3 35. Qxd5 Qxd4+ 36. Qxd4 Bxd4+,Korchnoi,Leon
1. d4 Nf6 2. c4 d6 3. Nc3 Nbd7 4. e4 e5 5. Nge2 c6 6. g3 Qa5 7. Bg2 Be7 8. O-O O-O 9. Be3 Re8 10. a3 Qa6 11. b3 Nf8 12. a4 Bg4 13. f3 Bd7 14. Qd2 b6 15. d5 Rec8 16. dxc6 Rxc6 17. f4 Re8 18. f5 Bc8 19. Bf3 h6 20. g4 N6h7 21. Nd5 Qb7 22. Nxe7+ Qxe7 23. Nc3 Nd7 24. Nd5 Qf8 25. a5 Bb7 26. axb6 axb6 27. h4 Rb8 28. g5 Qd8 29. Qg2 hxg5 30. hxg5 Rcc8 31. Kf2 Ra8 32. g6 fxg6 33. fxg6 Nhf6 34. Qh3 Bxd5 35. exd5 Nf8 36. Bg4 Nxg4+ 37. Qxg4 Rxa1 38. Rxa1 Ra8 39. Bg5 Qe8 40. Rxa8 Qxa8 41. Qf5 Qe8 42. Be3 Nxg6 43. Bxb6 Nh4 44. Qg4 Qf7+ 45. Ke2 Nf5 46. b4 g6 47. Bf2 Kg7 48. b5 Qe8 49. Qh3 Qc8 50. Qb3 Nd4+ 51. Bxd4 Qg4+ 52. Kf1 Qxd4 53. b6 Qf4+ 54. Ke2 Qh2+ 55. Kd1 Qg1+ 56. Kc2 Qf2+ 57. Kc1 Qe1+,Korchnoi,Ostrava
1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. e3 c5 5. Bd3 O-O 6. Nf3 d5 7. O-O dxc4 8. Bxc4 cxd4 9. exd4 Nbd7 10. Bg5 Be7 11. Qe2 Nb6 12. Bb3 Bd7 13. Ne5 Bc6 14. Rad1 Nbd5 15. Nxc6 bxc6 16. Na4 h6 17. Bd2 Bb4 18. Nc3 a5 19. Rc1 Qb6 20. Rfd1 Rfd8 21. Qf3 Rac8 22. h3 Qa7 23. g4 Qe7 24. g5 hxg5 25. Bxg5 Nxc3 26. bxc3 Ba3 27. Rb1 c5 28. Kh1 cxd4 29. cxd4 Bb4 30. Rd3 e5 31. Rg1 Kf8 32. dxe5 Rxd3 33. Qxd3 Qxe5 34. Qe3 Qe4+ 35. Qxe4 Nxe4 36. Be3 Bd2 37. Bd4 g6 38. Rg4 Nd6 39. Rh4 Rc1+ 40. Kg2 Nf5 41. Rh8+ Ke7 42. Bb6 g5 43. Kf3 Re1 44. Bd8+ Kd7 45. Bf6 Nh4+ 46. Kg4 Rg1+ 47. Kh5 Ng6 48. Rd8+ Kc7 49. Rxd2 Nf4+ 50. Kh6 Nxh3 51. Bxf7 g4 52. Be5+ Kc6 53. Bd5+ Kc5 54. Bg3 Rb1 55. Kh5 Rb4 56. Bg2 Nf4+ 57. Bxf4 Rxf4 58. Kg5 Ra4 59. Kh4 Kc4 60. Kg3 Kc3 61. Re2 Kd3 62. Re3+ Kd2 63. a3 Kc2 64. Be4+ Kb2 65. Kxg4 Rd4 66. f4 Rd1 67. f5 Rg1+ 68. Rg3 Re1 69. Kf4 Rf1+ 70. Rf3 Rh1 71. f6 Rh8 72. f7 a4 73. Ke5 Rf8 74. Ke6,Korchnoi,Paris
1. d4 d5 2. c4 dxc4 3. Nf3 Nf6 4. e3 e6 5. Bxc4 a6 6. O-O c5 7. Bb3 Nc6 8. Nc3 Be7 9. Qe2 cxd4 10. Rd1 e5 11. exd4 exd4 12. Nxd4 Nxd4 13. Qe5 Qd6 14. Qxd6 Bxd6 15. Rxd4 Be5 16. Rb4 O-O 17. Bf4 a5 18. Rc4 Bxf4 19. Rxf4 Ra6 20. Re1 Be6 21. Bxe6 Rxe6 22. Rxe6 fxe6 23. Ra4 b6 24. Kf1 Rc8 25. Ke2,Korchnoi,Bern
1. d4 Nf6 2. c4 e6 3. Nf3 b6 4. a3 Bb7 5. Nc3 g6 6. Qd3 d5 7. cxd5 exd5 8. Bg5 Bg7 9. g3 O-O 10. Bg2 Nbd7 11. Ne5 Qe8 12. Nxd7 Qxd7 13. Bxf6 Bxf6 14. O-O Bg7 15. Rac1 a5 16. Rfd1 f5 17. Qb5 Rfd8 18. Qxd7 Rxd7 19. e3 Bf8 20. Rc2 Rb8 21. Ne2 Bd6 22. Nf4 Bxf4 23. gxf4 Ra8 24. Bf1 c6 25. b3 Kf7 26. Rb1 Ke6 27. b4 axb4 28. Rxb4 b5 29. a4 Rxa4 30. Rxa4 bxa4 31. Ra2 c5 32. Bb5 Rc7 33. Rxa4 c4 34. Ra2 Rc8 35. Kf1 Kd6 36. Ke1 Rb8 37. Kd2 Bc8 38. Ba4 Ra8 39. Kc3 Bd7 40. Bb3 Rxa2 41. Bxa2 Ba4 42. Bb1 Kc6 43. f3,Korchnoi,Beersheba
1. d4 Nf6 2. c4 g6 3. Nc3 d5 4. cxd5 Nxd5 5. g3 Bg7 6. Bg2 Nb6 7. e3 O-O 8. Nge2 e5 9. d5 c6 10. e4 cxd5 11. exd5 Na6 12. O-O Bf5 13. a3 Qd7 14. b3 Bh3 15. Be3 Bxg2 16. Kxg2 Rfd8 17. Bxb6 axb6 18. b4 Nc7 19. Qb3 e4 20. Rad1 Nb5 21. Nxb5 Qxb5 22. Rfe1 Qa4 23. Qxa4 Rxa4 24. Nf4 Rxa3 25. Rxe4 Bf8 26. Red4 Bd6 27. Ne6 Rc8 28. Ng5 Rb3 29. Ne4 Be5 30. Nd2 Rxg3+ 31. hxg3 Bxd4 32. d6 f5 33. Ne4 fxe4 34. Rxd4 Rd8 35. Rxe4 Rxd6 36. Re7 Rd4 37. Rxb7 Rxb4 38. f4 h6 39. Kh3 Rb3 40. Kh4 Rb5 41. g4 Rb4 42. Kg3 Rb3+ 43. Kh4 Rb4,Korchnoi,Beersheba
1. Nf3 d5 2. b3 Bg4 3. e3 Nd7 4. Bb2 e5 5. h3 Bxf3 6. Qxf3 c6 7. Qg3 f6 8. f4 Qe7 9. Be2 e4 10. Nc3 O-O-O 11. O-O-O Nh6 12. Qf2 Qb4 13. Kb1 Qa5 14. g4 Ba3 15. g5 Nf7 16. gxf6 Bxb2 17. Kxb2 Nxf6 18. Rhg1 g6 19. Qh4 Rd6 20. Qg3 Re8 21. h4 d4 22. exd4 Rxd4 23. h5 Nxh5 24. Qh3+ Kb8 25. Bxh5 Qxh5 26. Qxh5 gxh5 27. Rg7 Nd6 28. Rxh7 Rf8 29. Rxh5 b5 30. Kc1 Nf5 31. Re1 Nd6 32. Re5 Kb7 33. Nxe4 Nxe4 34. R5xe4 Rxf4 35. Re7+ Kb6 36. Rg7 Rf2 37. d3 Rh4 38. Kb2 Rhh2 39. Rc1 a5 40. a3 b4 41. axb4 axb4 42. Rg4 Kb5 43. Rc4 c5 44. Re1 Rf5 45. Re8 Rh6 46. d4 cxd4 47. Rxd4 Rb6 48. Ree4 Ka5 49. Rc4 Rg5 50. Re8 Kb5 51. Ra8 Rc5 52. Rd4 Rbc6 53. Rb8+ Ka5 54. Rdxb4 Rxc2+ 55. Ka3 Ra2+ 56. Kxa2 Rc2+ 57. Kb1,Korchnoi,Montreal CAN
1. e4 e6 2. d4 d5 3. Nc3 Nf6 4. e5 Nfd7 5. f4 c5 6. Nf3 Nc6 7. Be3 a6 8. Ne2 cxd4 9. Nexd4 Nc5 10. Nb3 b6 11. Be2 Nxb3 12. axb3 Bc5 13. Qd2 d4 14. Bf2 Bb7 15. O-O O-O 16. Rac1 f6 17. Bc4 Kh8 18. exf6 Qxf6 19. Ng5 Rae8 20. Qd3 Qh6 21. Rce1 e5 22. c3 Nd8 23. cxd4 e4 24. Qe3 Bb4 25. Rc1 b5 26. Be2 Bd6 27. Bg3 Nc6 28. f5 Bxg3 29. hxg3 Nxd4 30. Qxd4 Qxg5 31. Rc7 Rd8 32. Qe5 Bd5 33. b4 Qf6 34. Qxf6 Rxf6 35. g4 Rc6 36. Rxc6 Bxc6 37. Rc1 Rd6 38. g5 h6 39. g6 Kg8 40. Kf2 Kf8 41. Ke3 Ke7 42. g4 Kf6 43. Kf4 e3 44. Kxe3 Kg5 45. Rd1 Rf6 46. Rd8 h5 47. gxh5 Kxf5 48. Bd1 Kg5 49. Kd4 Bf3 50. Bxf3 Rxf3 51. Rd5+ Kh6 52. Kc5 Rf2 53. Rd6 Rc2+ 54. Kb6 Rxb2 55. Kxa6 Rxb4 56. Rd7,Korchnoi,Dresden GER
1. e4 e5 2. Nf3 Nc6 3. Bb5 f5 4. Bxc6 dxc6 5. d3 Nf6 6. Nbd2 Bd6 7. O-O O-O 8. exf5 Bxf5 9. Re1 Bg4 10. h3 Bh5 11. Ne4 Nxe4 12. Rxe4 Bxf3 13. gxf3 Qd7 14. Rg4 Rf7 15. Kg2 Raf8 16. Rg3 e4 17. f4 Bxf4 18. Bxf4 Rxf4 19. dxe4 Rxf2+ 20. Kg1 Rd2 21. Qg4,Korchnoi,Harjumaa EST
1. d4 f5 2. Nf3 Nf6 3. g3 g6 4. Bg2 Bg7 5. O-O O-O 6. b3 d6 7. Bb2 h6 8. c4 Qe8 9. Nbd2 g5 10. Qc2 Qh5 11. d5 c5 12. e4 fxe4 13. Nxe4 Nxe4 14. Bxg7 Kxg7 15. Qxe4 Rf7 16. Rae1 Bf5 17. Qe3 Nd7 18. h4 Kg6 19. Qc3 Nf6 20. Re3 a5 21. Rfe1 Ng8 22. Bf1 g4 23. Nh2 b6 24. Bd3 Raf8 25. Re4 Kh7 26. Nxg4 Rg7 27. Rf4 Rxg4 28. Rxf5 Rxf5 29. Qc2 Rg7 30. Bxf5+ Kh8 31. Qe4 Qe8 32. Re3 b5 33. cxb5 Qxb5 34. Qc4 Qb4 35. Be6 Qd2 36. Qe2 Qc1+ 37. Kh2 Qa1 38. a4 Nf6 39. Rf3 Qd4 40. Rf4 Qc3 41. Qb5,Shirov,Val Maubuee
1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. f3 d5 5. a3 Bxc3+ 6. bxc3 c5 7. cxd5 Nxd5 8. Qd3 O-O 9. e4 Ne7 10. Nh3 Nbc6 11. Be3 Qa5 12. Kf2 Rd8 13. Be2 cxd4 14. cxd4 Nxd4 15. Bxd4 Qa4 16. Qc4 Qxc4 17. Bxc4 Rxd4 18. Rhd1 Nc6 19. Bb5 Rd7 20. Nf4 Kf8 21. Bxc6 bxc6 22. Rxd7 Bxd7 23. Rb1 Bc8 24. Nd3 f6 25. f4 Ke7 26. e5 Kd8 27. Nc5 Kc7 28. Ke3 fxe5 29. fxe5 Rb8 30. Rxb8 Kxb8 31. a4 a5 32. h4 Kc7 33. g4 Kb6 34. Kd4 h6 35. g5 hxg5 36. hxg5 Kc7 37. Ne4 Kb6 38. Nf6 c5+ 39. Kc3 Kc6 40. g6 c4 41. Nh5 Kd7 42. Kxc4 Bb7 43. Kb5 Be4 44. Nf4 Bf5 45. Kb6 Bc2 46. Kxa5 Kc6 47. Kb4 Bb1 48. a5 Bf5 49. Kc4 Be4 50. a6 Bf5 51. a7 Kb7 52. Kc5 Kxa7 53. Kd6 Kb6 54. Ke7 Kc5 55. Nxe6+ Kd5 56. Nxg7 Bxg6 57. Kf6 Bc2 58. Nf5,Shirov,Moscow
1. d4 e6 2. c4 f5 3. g3 Nf6 4. Bg2 c6 5. Nf3 d5 6. O-O Bd6 7. b3 Qe7 8. Ne5 O-O 9. Nd2 Nbd7 10. Ndf3 Ne4 11. Nd3 b6 12. Nfe5 Bb7 13. Nxd7 Qxd7 14. f3 Nf6 15. c5 bxc5 16. Nxc5 Bxc5 17. dxc5 e5 18. e4 Ba6 19. Re1 fxe4 20. fxe4 d4 21. Qd2 Ng4 22. Bh3 h5 23. Ba3 Qf7 24. Bb4 Rae8 25. Ba5 Re6 26. Bf1 Nf2 27. Bxa6 Qf3,Shirov,Manila
1. d4 d5 2. c4 e6 3. Nc3 Be7 4. cxd5 exd5 5. Bf4 Nf6 6. e3 O-O 7. Bd3 c5 8. Nf3 Nc6 9. dxc5 Bxc5 10. O-O d4 11. Ne4 Nxe4 12. Bxe4 dxe3 13. Qc2 exf2+ 14. Kh1 Bb6 15. Bxh7+ Kh8 16. Rad1 Qf6 17. Bg5 Qe6 18. Bh4 Qh6 19. Bf5 Nd4 20. Nxd4 Qxh4 21. Qc3 Bxf5 22. Nxf5 Qf6 23. Qh3+ Kg8 24. Rd6 Qg5 25. Qf3 g6 26. Ng3 Rad8 27. Rf6 Rd3 28. Qxd3 Qxf6 29. Ne4 Qxb2 30. Qf3 Qb5 31. Rc1 Qf5 32. Rf1 Rd8 33. Nxf2 Qxf3 34. gxf3 Rd2 35. Ne4 Rxa2 36. Rd1 Rc2 37. h4 Kg7 38. Rd5 a5 39. Rb5 a4 40. Rxb6 a3 41. Rxb7 a2 42. Ra7 Rc1+ 43. Kh2 a1=Q 44. Rxa1 Rxa1 45. Kg3 Ra4 46. Ng5 f6 47. Ne6+ Kh6 48. Nf4 Kg7 49. Ne6+ Kf7 50. Nf4 Rc4 51. Nd5 Ke6 52. Nf4+ Kf5 53. Nd5 Ke5 54. Ne7 Rc7 55. Nxg6+ Kf5 56. h5 Kg5 57. Nf4 Rh7 58. Nd5 Rxh5 59. f4+ Kf5 60. Ne3+ Ke6 61. Kf3 Rh3+ 62. Ke4 Rg3 63. f5+ Kd6 64. Kf4 Rg1 65. Ng4 Rf1+ 66. Ke4 Ke7 67. Ne3 Ra1 68. Ng4 Ra4+ 69. Kf3 Rb4 70. Ne3 Rd4 71. Ng4 Rd6 72. Ke4 Kd7 73. Kf4 Kc6 74. Ke4 Kc5 75. Kf4 Kd4 76. Kf3 Kd5 77. Kf4 Kc6 78. Ke4 Kd7 79. Kf4 Ke7 80. Ke4 Kf7 81. Nh6+ Kg7 82. Ng4 Rd1 83. Kf4 Ra1 84. Ke4 Kf7 85. Kf4 Kg7,Shirov,FRA
1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 Nc6 6. Be2 e5 7. Nb3 Be7 8. Bg5 O-O 9. Bxf6 Bxf6 10. Nd5 Bg5 11. a4 Ne7 12. Bc4 Kh8 13. Nxe7 Qxe7 14. Bd5 f5 15. exf5 Bxf5 16. O-O e4 17. Re1 e3 18. fxe3 Bxe3+ 19. Kh1 Qe5 20. Bxb7 Rab8 21. Bf3 Qf4 22. a5 Qh6 23. Re2 Bf4 24. g4 Bc8 25. Rg2 Be5 26. Ra4 Qe3 27. Nd2 Rxb2 28. Re4 Qc3 29. Rc4 Qxa5 30. Nb3 Qa2 31. Nd2 Be6 32. Rc7 Qa5 33. Rb7 Ra2 34. Nb3 Qc3,Shirov,Linares
1. e4 c5 2. Nf3 Nc6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 d6 6. Bg5 e6 7. Qd2 a6 8. O-O-O h6 9. Bf4 Bd7 10. Nxc6 Bxc6 11. Qe1 Be7 12. e5 Nh5 13. Be3 Qc7 14. Be2 g6 15. Bxh5 gxh5 16. Bf4 O-O-O 17. f3 Bg5 18. Bxg5 hxg5 19. Qg3 dxe5 20. Rxd8+ Qxd8 21. Qxe5 Rg8 22. Ne4 Bxe4 23. Qxe4 Qd6 24. g3 Rd8 25. Qe3 Qd5 26. b3 Qd4 27. Qxd4 Rxd4 28. Rd1 Rxd1+ 29. Kxd1 Kd7 30. Kd2 Kd6 31. c4 Kc5 32. Kc3 g4 33. f4 a5 34. a3 f6 35. b4+ axb4+ 36. axb4+ Kd6 37. Kd3 Kc6 38. Kd4 Kb6 39. b5 Ka5 40. Kc5 e5 41. fxe5 fxe5 42. Kd5 Kb4 43. b6 e4 44. Kxe4 Kxc4 45. Kf5 Kc5 46. Kg5 Kxb6 47. Kxh5 Ka5 48. Kxg4 b5,Shirov,Buenos Aires
1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Qxd4 Nc6 5. Bb5 Bd7 6. Bxc6 Bxc6 7. Nc3 Nf6 8. Bg5 e6 9. O-O-O Be7 10. Qd3 O-O 11. Nd4 Qa5 12. f4 Rfc8 13. f5 b5 14. fxe6 fxe6 15. Nxe6 b4 16. Bxf6 Bxf6 17. Nd5 Be5 18. Kb1 Bb5 19. Ne7+ Kf7 20. Qd5 Kxe7 21. Ng5 Re8 22. Rhf1 Bxf1 23. Qxa5 Be2 24. Rd2 Bg4 25. h3 Rf8 26. a4 Rf1+ 27. Ka2 Bd7 28. Rd5 Kf6 29. Nxh7+ Kg6 30. Rxe5 dxe5 31. Qa6+ Kxh7 32. Qxf1 Bxa4 33. Qf5+ Kh8 34. Qh5+ Kg8 35. Qxe5,Shirov,Las Palmas
1. e4 e5 2. Nf3 Nc6 3. Nc3 Nf6 4. Bb5 Nd4 5. Ba4 Nxf3+ 6. Qxf3 Bb4 7. Ne2 O-O 8. c3 Ba5 9. h3 d5 10. d3 Bd7 11. Bc2 dxe4 12. dxe4 Ne8 13. g4 Qf6 14. Qxf6 Nxf6 15. Bg5 Be6 16. Bxf6 gxf6 17. Ng3 Rfd8 18. Nh5 Rd6 19. Nxf6+ Kh8 20. f4 Rad8 21. Rh2 c5 22. f5 Bxf5 23. exf5 Rxf6 24. Rd1 Rxd1+ 25. Kxd1 Rd6+ 26. Rd2 Bc7 27. Rxd6 Bxd6 28. Ke2 Be7 29. Kd3 Bg5 30. Kc4 Bc1 31. b3 Bd2 32. Kxc5 Bxc3 33. Be4 Kg7 34. Bxb7 Kf6 35. Bd5 h6 36. b4 Ke7 37. b5 f6 38. Kc6 Ba5 39. Be4 Ke8 40. Kd6 Kf7 41. h4 Be1 42. h5 Bb4+ 43. Kd7 Ba3 44. Bd5+ Kf8 45. Ke6 Kg7 46. Be4 Bf8 47. a4 Bb4 48. Kd7 Kf8 49. Kc6 Ke7 50. Kb7 Bc5 51. a5 Kd6 52. b6 axb6 53. a6 b5 54. a7 Bxa7 55. Kxa7 Kc5 56. Ka6 b4 57. Ka5 Kd4 58. Kxb4 Kxe4 59. g5 hxg5 60. h6 Kxf5 61. h7,Shirov,Linares
